"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma","numResponse","MeanStrange","CI.Low","CI.High","YMin","YMax"
159,"experiment_06","6",NA,18,0,"9927:18:00","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,6,"but they don't know how to act yet.","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedoms","how","how * to act yet *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  and the people in the city were saying, well why should i go do that. make the government do that, that's not my job. 
Speaker b:  right, they've got a lot of adjustments  to make with coming out of what they've been through now, and, uh, they've been, they've been under, under the oppression that they've been under for so long that now they have some freedomsbut they don't know how to act yet.","no","specific","","many","","","","know",6,0,0,0,0,0
159,"experiment_06","4",NA,19,0,"8085:15:00","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,5," being told what to do is worse.","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah,","what","what * to do *t*-1","told","no","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah, being told what to do is worse.","no","general","","","","sparse","","tell",4,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
159,"experiment_06","6",NA,20,0,"176749:52","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,132,"we don't, we, we weren't sure how to do that","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like that","how","how * to do that *t*-1","sure","yes","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like thatwe don't, we, we weren't sure how to do that","no","general","?","","","rich","","sure",6,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
159,"experiment_06","1",NA,21,0,"115127:13","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,105,"i read, how to get the job that you wanted","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,","how","how * to get the job that you wanted *t*-1 *t*-2","read","no","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,i read, how to get the job that you wanted","no","specific","","many","","","","read",1,0,0,0,0,0
159,"experiment_06","7",NA,22,0,"58645:18","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,55,"my dad wouldn't know what to do.","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:","what","what * to do *t*-1","know","yes","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:my dad wouldn't know what to do.","no","general","","","","rich","","know",7,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
159,"experiment_06","4",NA,23,1,"173250:33","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,131,"they're the only things americans still know how to build","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:","how","how *-3 to build *t*-1 *t*-2","know","no","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:they're the only things americans still know how to build","no","specific","","one","","","","know",4,0.736842105263158,0.210526315789474,0.210526315789474,0.526315789473684,0.947368421052632
159,"experiment_06","2",NA,24,0,"4531:36:00","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,2,"and more and more people start believing them or wondering how to combine them with other things,","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enough","how","how * to combine them with other things *t*-1","wondering","no","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enoughand more and more people start believing them or wondering how to combine them with other things,","no","specific","","many","","","","wonder",2,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
159,"experiment_06","7",NA,25,0,"172447:43","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,130,"the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,","how","how *-2 to operate these electronic things like v c r --s and whatnot *t*-3","know","yes","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","no","specific","","one","","","","know",7,0.263157894736842,0.157894736842105,0.210526315789474,0.105263157894737,0.473684210526316
159,"experiment_06","2",NA,26,0,"163673:26","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,128,"i'm not sure if we know what to do in terms of curing some who has already gotten polio.","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:","what","what * to do *t*-2","know","yes","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:i'm not sure if we know what to do in terms of curing some who has already gotten polio.","no","specific","","many","?","","","know",2,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
53,"experiment_06","5",NA,7,0,"74357:139","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,65,"i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:","how","how * to learn *t*-3","learn","no","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","no","specific","","many","","","","learn",5,0.473684210526316,0.210526315789474,0.210526315789474,0.263157894736842,0.684210526315789
53,"experiment_06","1",NA,8,0,"115127:13","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,105,"i read, how to get the job that you wanted","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,","how","how * to get the job that you wanted *t*-1 *t*-2","read","no","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,i read, how to get the job that you wanted","no","specific","","many","","","","read",1,0,0,0,0,0
