"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
159,"experiment_06","7",NA,22,0,"58645:18","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,55,"my dad wouldn't know what to do.","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:","what","what * to do *t*-1","know","yes","Speaker b:  my dad could eat, a, a meal with out any vegetables at all. 
Speaker a:  oh, my gosh. 
Speaker b:  and, uh, susan's, you know, they had, you know meatless meals, you know. 
Speaker a:  yeah, yeah. 
Speaker b:my dad wouldn't know what to do.","","general","","","","rich","","know"
159,"experiment_06","4",NA,23,1,"173250:33","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,131,"they're the only things americans still know how to build","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:","how","how *-3 to build *t*-1 *t*-2","know","no","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:they're the only things americans still know how to build","","specific","","one","","","","know"
159,"experiment_06","2",NA,24,0,"4531:36:00","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,2,"and more and more people start believing them or wondering how to combine them with other things,","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enough","how","how * to combine them with other things *t*-1","wondering","no","and, part of it is california, you know, in, back in the sixties, had a lot of alternative movements 
Speaker b:  
Speaker a:  and some of them fizzled out and some of them were disastrous and others of them, um, had an impact on the society around here. and one of the ones that had an impact was, uh, people becoming interested in alternate practices, i'm not sure if it was a meditation practice, or if it was, you know, which is similar to a stress management practice or alternates to, uh, a m a approved medicine. uh, you have, you know, major, um, acupuncture schools and things out here. and, and you could have them around long enoughand more and more people start believing them or wondering how to combine them with other things,","","specific","","many","","","","wonder"
159,"experiment_06","7",NA,25,0,"172447:43","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,130,"the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,","how","how *-2 to operate these electronic things like v c r --s and whatnot *t*-3","know","yes","Speaker b:  huh. 
Speaker a:  uh, so i let my son do it and, uh, of course, you know, there's, uh, there's an intellectual evolution taking place where, 
Speaker b:  yeah. 
Speaker a:  it's sort of a joke but it's really true,the old-timers, even the people who are technologists don't know how to operate these electronic things like v c r --s and whatnot","","specific","","one","","","","know"
159,"experiment_06","2",NA,26,0,"163673:26","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,128,"i'm not sure if we know what to do in terms of curing some who has already gotten polio.","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:","what","what * to do *t*-2","know","yes","but i believe that the cure for polio is already founded, but, but supposedly once you have an office in d c, or, you know, and, and staff it with people, it -1's really tough to close it down and, and they just haven't yet. 
Speaker b:  well, yeah, i'm not exactly sure, uh, about polio in particular. i know we have a polio vaccine come will prevent somebody from getting polio 
Speaker a:  uh-huh. 
Speaker b:i'm not sure if we know what to do in terms of curing some who has already gotten polio.","","specific","","many","?","","","know"
53,"experiment_06","5",NA,7,0,"74357:139","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,65,"i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:","how","how * to learn *t*-3","learn","no","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","","specific","","many","","","","learn"
53,"experiment_06","1",NA,8,0,"115127:13","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,105,"i read, how to get the job that you wanted","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,","how","how * to get the job that you wanted *t*-1 *t*-2","read","no","Speaker b:  uh-huh. i see. 
Speaker a:  but, uh, i think once you're set in your ways, you're set in your ways. 
Speaker b:  yeah. 
Speaker a:  uh, then i, one in-, real interesting book i read recently was, when i was looking for a job,i read, how to get the job that you wanted","","specific","","many","","","","read"
53,"experiment_06","2",NA,9,0,"30380:92","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,21,"you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.","how","how * to use her computer *t*-2","figure","no","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","","specific","","one","","","","figure"
53,"experiment_06","5",NA,10,0,"106081:42","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,92,"and what type of recommendations did you have when you decided where to place him?","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:","where","where * to place him *t*-2","decided","no","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:and what type of recommendations did you have when you decided where to place him?","","specific","","many","","","","decide"
53,"experiment_06","1",NA,11,0,"55459:18","[]",51,"Yes","",3,1,1,"Male","English","Chrome","Mac",800,1280,11.6366333333333,NA,51,"and i haven't figured how to get that soft,","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:","how","how *-1 to get that soft *t*-2","figured","yes","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:and i haven't figured how to get that soft,","","specific","","many","","","","figure"
